Artist,Track,User,Time
1,6,3475,18
6,149,39210,15
40,177,47861,17
31,79,27413,11
26,66,23232,22
26,61,22055,22
2,68,24799,22
25,59,18862,21
0,150,38832,15
1,6,2963,18
2,174,50279,17
0,151,40651,15
22,122,32258,0
26,61,24022,22
42,158,41437,16
22,52,17546,21
16,138,34937,12
39,106,27891,23
32,83,25811,11
46,169,44548,16
10,26,9404,7
41,156,41323,16
0,2,482,6
43,159,42937,16
10,140,33966,12
30,76,24111,22
10,144,33620,12
25,59,19890,21
0,150,39322,15
22,55,20599,21
35,88,29074,23
22,121,33040,0
8,20,8977,7
35,90,30817,23
46,165,45243,16
2,175,49529,17
2,174,48639,17
26,66,24087,22
37,101,31068,23
4,12,36718,13
1,6,3796,18
34,86,27805,23
4,11,3559,18
38,102,27848,23
6,16,6218,7
49,182,50382,17
14,95,27721,23
21,49,19533,21
21,48,22314,22
26,63,23166,22
26,63,23815,22
41,155,42550,16
9,21,7880,7
26,63,23862,22
20,46,18515,21
11,152,38579,15
7,17,8815,7
30,76,24859,22
32,81,27217,11
44,162,41611,16
26,67,23111,22
1,6,2050,18
16,139,34813,12
32,84,26515,11
26,67,21841,22
46,166,45409,16
22,125,32920,0
10,145,35357,12
30,76,23900,22
26,62,23302,22
22,129,32257,0
42,157,41556,16
22,113,33185,0
0,2,42,6
14,32,11191,19
44,161,42454,16
33,85,35671,12
44,162,41997,16
45,163,45056,16
26,62,23208,22
41,156,41692,16
26,63,21724,22
46,165,45220,16
38,102,31919,23
33,85,35686,12
24,58,21088,21
16,139,33583,12
39,106,30090,23
4,12,5510,18
16,135,33457,12
3,10,3393,18
2,7,3131,18
47,170,46080,4
13,31,13280,19
46,169,43575,16
10,143,35398,12
35,90,29982,23
17,36,16261,8
0,1,762,6
26,66,23586,22
47,171,46709,4
11,153,40843,15
22,128,32245,0
41,155,42629,16
42,158,41849,16
0,2,1495,6
0,1,38667,15
26,67,23285,22
20,45,18515,21
37,100,32077,23
20,44,17589,21
48,172,47637,17
20,46,18898,21
35,89,29696,23
25,59,19947,21
21,51,19543,21
10,144,35635,12
11,153,39705,15
3,10,4494,18
22,122,32869,0
21,47,20115,21
18,38,16644,9
1,5,3980,18
11,28,10567,7
6,15,6278,7
21,48,22231,22
21,22,17501,21
47,170,46093,4
16,139,33667,12
26,67,23894,22
2,175,50238,17
10,26,10451,7
21,47,17475,21
27,71,24854,22
34,87,28666,23
39,105,31775,23
5,13,3522,18
29,75,25074,22
20,44,18565,21
35,90,29629,23
22,131,32660,0
8,20,9287,7
22,115,32926,0
37,98,31996,23
10,26,9000,7
2,70,21977,22
33,85,26260,11
12,30,11280,19
20,44,18190,21
9,22,9433,7
28,72,24342,22
38,102,27820,23
22,125,33050,0
0,1,929,6
45,164,44890,16
46,165,44994,16
48,172,48556,17
2,8,1811,18
16,136,33328,12
0,1,718,6
35,92,29748,23
1,5,3060,18
6,16,5772,7
26,66,21361,22
11,154,39483,15
0,1,1183,6
44,162,42034,16
35,88,28048,23
39,105,29922,23
3,9,5461,18
22,52,19082,21
16,135,34261,12
17,36,16251,8
29,75,25282,22
23,56,20622,21
39,105,27759,23
21,47,19777,21
20,44,19034,21
1,4,3680,18
21,60,21446,22
22,53,19831,21
11,152,38823,15
30,78,24670,22
0,150,40395,15
39,105,31999,23
28,73,24136,22
7,17,8732,7
46,168,45194,16
26,65,23127,22
32,84,26234,11
37,99,28874,23
8,20,6894,7
9,22,6836,7
22,110,32539,0
2,7,4109,18
18,39,16737,9
11,29,6576,7
22,132,32428,0
44,161,42237,16
32,84,25900,11
21,48,22033,22
21,60,22148,22
33,85,25673,11
22,52,20975,21
16,135,34040,12
3,10,5257,18
22,53,20030,21
3,9,4150,18
4,12,36482,13
44,162,42584,16
46,165,45463,16
10,143,34219,12
1,5,3114,18
26,63,23625,22
6,148,39525,15
22,112,32258,0
26,62,23822,22
10,25,8013,7
2,175,50087,17
26,61,23760,22
35,91,30126,23
40,176,48304,17
10,140,35111,12
14,95,31816,23
6,16,6610,7
3,9,2635,18
4,11,5082,18
37,100,31248,23
14,96,30709,23
6,148,39961,15
35,89,30036,23
47,171,46530,4
48,172,48353,17
6,149,39751,15
35,89,29808,23
7,19,7865,7
10,140,35258,12
30,78,24716,22
7,19,8822,7
35,88,29546,23
30,78,24839,22
26,66,23364,22
32,84,26086,11
10,27,9875,7
10,27,6764,7
37,101,28416,23
23,56,20734,21
14,96,31697,23
22,54,18869,21
16,134,34473,12
32,81,27450,11
2,173,50114,17
10,140,35313,12
31,80,27153,11
21,49,19964,21
32,81,25524,11
6,15,6985,7
49,182,50534,17
21,51,20048,21
10,142,35358,12
14,96,31217,23
4,11,36763,13
28,72,24111,22
40,180,50064,17
11,153,39769,15
0,1,799,6
0,150,40880,15
31,79,26062,11
14,96,30294,23
47,170,46201,4
25,59,20793,21
9,21,10353,7
26,62,23735,22
3,10,4489,18
20,45,17992,21
39,104,31205,23
24,58,20432,21
37,98,28957,23
16,135,34400,12
49,183,50008,17
17,36,16068,8
28,72,23452,22
15,42,16988,9
26,64,24093,22
34,86,28408,23
33,85,33307,12
11,152,39100,15
22,112,32239,0
14,32,11791,19
24,58,17459,21
39,105,28328,23
12,34,15460,8
23,56,20422,21
3,10,2364,18
46,168,44609,16
26,66,22789,22
37,97,31197,23
10,25,7746,7
35,88,29655,23
21,49,20050,21
14,94,28305,23
14,95,27708,23
25,59,18650,21
30,76,24298,22
40,147,36983,13
46,168,44664,16
34,87,29029,23
21,51,20114,21
45,164,44921,16
40,179,49450,17
10,25,6500,7
6,148,38433,15
20,44,17496,21
7,17,8371,7
33,85,27549,11
9,22,9463,7
21,48,22104,22
26,64,22587,22
37,97,31693,23
21,49,19345,21
29,74,24857,22
4,12,37268,13
10,145,34435,12
26,61,22118,22
21,60,21347,22
6,149,39058,15
16,35,16387,8
46,169,43946,16
48,172,48538,17
43,159,42612,16
22,54,19336,21
6,14,6587,7
42,157,41694,16
6,14,6309,7
14,94,29468,23
11,29,10622,7
18,38,16759,9
40,179,50617,17
4,11,4613,18
33,85,34155,12
14,96,29651,23
2,173,49433,17
10,145,35749,12
26,65,24153,22
0,151,40652,15
41,156,41412,16
11,154,38484,15
48,172,48295,17
37,100,27918,23
39,104,28154,23
23,56,21056,21
4,11,3257,18
10,24,6439,7
10,140,34834,12
46,167,45189,16
2,70,22826,22
37,100,28893,23
0,3,988,6
21,50,19229,21
22,53,20714,21
33,85,33878,12
21,48,19946,21
21,49,17938,21
21,48,20231,21
33,85,26629,11
24,58,18405,21
14,95,30987,23
45,164,43908,16
10,26,10480,7
2,8,2692,18
37,101,31941,23
2,7,1805,18
7,19,6234,7
22,54,19485,21
21,50,19855,21
11,152,40900,15
3,9,3198,18
46,168,45459,16
35,89,30190,23
16,134,33808,12
40,178,50732,17
44,161,42475,16
4,11,4813,18
47,171,46337,4
40,178,50400,17
11,29,8969,7
43,159,42924,16
20,45,17247,21
17,36,14070,8
46,165,45454,16
21,22,17719,21
26,62,22970,22
36,93,28952,23
20,45,17633,21
36,93,29287,23
33,85,26547,11
14,95,31793,23
10,140,34644,12
28,72,24202,22
29,75,25304,22
46,165,44831,16
39,103,29669,23
2,7,4993,18
21,49,19579,21
40,178,48947,17
40,180,48855,17
15,33,12031,19
0,1,441,6
20,45,17738,21
16,136,34780,12
4,11,4898,18
16,137,34689,12
42,157,42647,16
2,173,48484,17
39,103,31955,23
43,159,40949,16
9,21,7831,7
29,74,23046,22
11,28,10942,7
30,76,23734,22
45,163,45205,16
41,155,40969,16
2,70,24520,22
26,61,21820,22
10,25,10548,7
26,62,21674,22
22,52,18881,21
10,144,33285,12
42,158,42014,16
6,15,5738,7
36,93,31194,23
11,29,8051,7
0,1,1567,6
46,168,44841,16
6,148,39916,15
22,110,32996,0
22,55,20826,21
7,18,8312,7
40,176,48328,17
32,84,27497,11
26,63,23349,22
30,77,21365,22
10,24,10097,7
12,34,15181,8
2,174,49389,17
0,0,101,6
7,18,8258,7
39,106,27788,23
14,94,30584,23
24,58,21066,21
26,64,23055,22
26,67,24157,22
22,124,32449,0
31,80,27185,11
13,31,11354,19
22,129,33002,0
6,148,39260,15
16,138,33704,12
10,141,34339,12
35,90,30243,23
31,80,27061,11
31,80,26722,11
